Status,Coach ID,Username,Stored XP,Calculated XP,Difference,Percent Diff,Current Tier,Calculated Tier,Tier Mismatch,Error Message
FAIL,colin.fabian,colin.fabian,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,collazoc,collazoc,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cole.keeper,cole.keeper,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cole.weingarten,cole.weingarten,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cole.marmor,cole.marmor,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,colin.merrick,colin.merrick,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,collins_patrick,collins_patrick,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,connermg,connermg,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,dedee_michael,dedee_michael,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,danielsja,danielsja,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chennessey,chennessey,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cliff.hurley,cliff.hurley,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,devinger,devinger,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,luke.pavlat,luke.pavlat,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,dmcmillen,dmcmillen,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cpkessel,cpkessel,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cperzin,cperzin,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,dfiszel,dfiszel,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,crohrbaugh,crohrbaugh,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,natasha.ramakrishnan,natasha.ramakrishnan,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,michael.ward,michael.ward,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,mmolenkamp,mmolenkamp,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,rasinn,rasinn,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,taylor.decker,taylor.decker,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,mark.hays,mark.hays,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,squarles,squarles,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,rbaity,rbaity,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,robinsondj,robinsondj,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,serenity.n.collins,serenity.n.collins,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,sebastian.hernandez,sebastian.hernandez,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,alisha.breen,alisha.breen,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,zoe.fernande,zoe.fernande,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,james.3.sullivan,james.3.sullivan,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,jill.doherty,jill.doherty,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,womensbasketball,womensbasketball,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,daniellevine,daniellevine,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cory.jenkins,cory.jenkins,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,delpinot,delpinot,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cotaf,cotaf,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,derricotte,derricotte,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cpauljr,cpauljr,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,desiree.sukhov,desiree.sukhov,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,dfelton,dfelton,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,croche,croche,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,dgeiser,dgeiser,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tcoykendall,tcoykendall,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,dbyrne19,dbyrne19,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,djoyner,djoyner,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,marc.kendrick,marc.kendrick,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,michael.lewis,michael.lewis,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,mark.hernandez,mark.hernandez,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,bigfordj,bigfordj,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,APain,APain,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,PShawaryn,PShawaryn,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Vergollo,Vergollo,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,apecoraro,apecoraro,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,bkanga,bkanga,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Dominic.Vicino,Dominic.Vicino,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cleak,cleak,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Spencer.Louwagie,Spencer.Louwagie,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,collierh,collierh,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,bsabin,bsabin,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cheyenne.lewis,cheyenne.lewis,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Selwyn.Young,Selwyn.Young,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,courtney.vierstra,courtney.vierstra,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,darren.collins,darren.collins,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,denise.dillon,denise.dillon,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,craig.sampson,craig.sampson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,creg.jantz,creg.jantz,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,dclemmer,dclemmer,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,mark.c.spooner,mark.c.spooner,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,djmanill,djmanill,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,devin.redd,devin.redd,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,jbatten,jbatten,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cromwellhe,cromwellhe,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,dfinney,dfinney,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,taziforr,taziforr,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,dfrese,dfrese,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,bryantj,bryantj,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,bholzer,bholzer,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,carter.langen,carter.langen,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,PLW,PLW,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,brianna.strickland,brianna.strickland,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,al.forbes259,al.forbes259,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,afunderburg,afunderburg,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ben.weaver,ben.weaver,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ACSkubisz,ACSkubisz,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,brady.rowland,brady.rowland,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Fcharles,Fcharles,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,albert.longhill,albert.longhill,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Ola.Shogelola,Ola.Shogelola,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,anthony.yousey,anthony.yousey,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,dehrlich,dehrlich,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cthompso,cthompso,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cheyenne.young,cheyenne.young,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,dave.demello,dave.demello,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,hawkins,hawkins,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,derossett,derossett,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,wesley.maskill,wesley.maskill,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chwarno1,chwarno1,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,djenkins2,djenkins2,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,acolborn,acolborn,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Adam.Brian,Adam.Brian,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,adam.taraska,adam.taraska,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,amercurio,amercurio,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,bregibson,bregibson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,bensonowens,bensonowens,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,brunelle,brunelle,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,bird,bird,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Desare.Allen,Desare.Allen,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,DBERRY,DBERRY,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,breondra.steele,breondra.steele,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cls60,cls60,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ameh.ogbemudia,ameh.ogbemudia,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,bttriolet,bttriolet,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aanguiano,aanguiano,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,brett.goodman,brett.goodman,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,breschi,breschi,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,OlyerT,OlyerT,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,bvisalli,bvisalli,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,P.Durocher,P.Durocher,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Matt.Wilber,Matt.Wilber,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,adeanneil,adeanneil,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Dan.Bozzelli,Dan.Bozzelli,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Evan.Lawson,Evan.Lawson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cgravel,cgravel,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cody.laprarie,cody.laprarie,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,KellyFi,KellyFi,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,berger,berger,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cgilliga,cgilliga,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aconnor,aconnor,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,brgillman,brgillman,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,abcrawford,abcrawford,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cassie.lastivka,cassie.lastivka,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,charrison,charrison,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ctklevan,ctklevan,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,daniel.kane,daniel.kane,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,sncahill,sncahill,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tsucheer,tsucheer,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,dkepon,dkepon,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,critchl3,critchl3,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,casimiro.suarez,casimiro.suarez,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,casey.walker,casey.walker,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,brittany.martin,brittany.martin,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,bret.ringer,bret.ringer,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Paul.Ludden,Paul.Ludden,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,brian.bolton,brian.bolton,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,bwlouie,bwlouie,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,bergerkd23,bergerkd23,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aapolinario,aapolinario,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,crawfordi,crawfordi,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chathaway,chathaway,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cthorpec,cthorpec,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,daniel.goalkeeper,daniel.goalkeeper,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,danielschlereth,danielschlereth,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,demetrios.valsamis,demetrios.valsamis,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,crawfordk,crawfordk,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jamon.Copeland,Jamon.Copeland,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Alec.Burton,Alec.Burton,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,a.knapton,a.knapton,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Brady.Nowicki,Brady.Nowicki,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,dcjohnson,dcjohnson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tmoore,tmoore,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Samantha.Bowman,Samantha.Bowman,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,adukes,adukes,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,antone.sewell,antone.sewell,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ahurst4,ahurst4,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,c.friday,c.friday,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Alexander.Ardolf,Alexander.Ardolf,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Amber.Fryklund,Amber.Fryklund,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chall11,chall11,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ar9569,ar9569,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,acarlson2,acarlson2,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,achambers3,achambers3,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aburkett,aburkett,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,byorickhg,byorickhg,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,adkenli,adkenli,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,andersona1,andersona1,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chill,chill,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,dave.brandt,dave.brandt,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cranem,cranem,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,CleavesT,CleavesT,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cwaddington,cwaddington,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,dks7,dks7,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Alexa.Brodie,Alexa.Brodie,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,kcrawford,kcrawford,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ahanley,ahanley,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,a.ling,a.ling,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,BE10sCoach,BE10sCoach,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aamick2,aamick2,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cavacis,cavacis,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Pbell10,Pbell10,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,brian.linebackers,brian.linebackers,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ENGLAND,ENGLAND,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aedaneker,aedaneker,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,alessia.volunteer,alessia.volunteer,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Eamon.McLaughlin,Eamon.McLaughlin,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jake.Lehman,Jake.Lehman,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aholmes,aholmes,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,alberto.garcia,alberto.garcia,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Bryce.Brentz,Bryce.Brentz,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Peter.Colaizzo,Peter.Colaizzo,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,MDonellan,MDonellan,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,andrew.green,andrew.green,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,alemorse,alemorse,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,brian.rasmussen,brian.rasmussen,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,castillo,castillo,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ctopolsk,ctopolsk,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,dave.deferrari,dave.deferrari,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,david.anderton,david.anderton,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,daria.jula,daria.jula,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,chelsi.woodruff,chelsi.woodruff,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,corcoranth,corcoranth,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,corey.tate,corey.tate,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,courtney.special,courtney.special,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,derek.sapp,derek.sapp,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cport,cport,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,crossaj,crossaj,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,dewii22,dewii22,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,derek.zacatenco,derek.zacatenco,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,taylorm,taylorm,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cvogler,cvogler,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tcroy,tcroy,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ddriver,ddriver,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,dkf5401,dkf5401,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,GregWallace,GregWallace,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Connor,Connor,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,brian.hewitt,brian.hewitt,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,RCFite,RCFite,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,coachcasadossu,coachcasadossu,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,adolf,adolf,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cat.hare,cat.hare,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ajanega,ajanega,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,GriffithJC,GriffithJC,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Matthew.Schmidt,Matthew.Schmidt,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Quinn.Wooldridge,Quinn.Wooldridge,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aclewis,aclewis,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cunninghamc,cunninghamc,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,danie.shafer,danie.shafer,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,daparker,daparker,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,dave.vargo,dave.vargo,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,lboden,lboden,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,deangekm,deangekm,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,delanie.zohler,delanie.zohler,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,deonte.randle,deonte.randle,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,craig.stewart,craig.stewart,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,kenneth.rogers,kenneth.rogers,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,dhumphrey,dhumphrey,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,dlaketa,dlaketa,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Elizabeth.Rodarte,Elizabeth.Rodarte,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aoconnor,aoconnor,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cpadilla11,cpadilla11,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,dthoma10,dthoma10,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,abest,abest,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ac447025,ac447025,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Anthony_Marciano,Anthony_Marciano,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,bbriney,bbriney,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,NulphGS,NulphGS,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,alahue,alahue,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,alan.bratton,alan.bratton,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,bingersoll,bingersoll,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,LAB92894,LAB92894,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aletta.macheli,aletta.macheli,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cheri.eleazer,cheri.eleazer,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Nicole.Borowinski,Nicole.Borowinski,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Matthew.Yurish,Matthew.Yurish,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,craig_robbins,craig_robbins,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,derek.damiano,derek.damiano,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,dani.graduate,dani.graduate,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,david.cerqua,david.cerqua,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,craig_mallery,craig_mallery,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,mgutierrezlavenant,mgutierrezlavenant,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
